141,000
098,000
100,000
095,000
066,000
099,000
113,000
116,000
163,000
111,000
103,000
098,000
071,000
097,000
115,000
118,000
149,000
118,000
103,000
102,000
063,000
080,000
110,000
115,000
122,000
135,000
101,000
099,000
097,000
074,000
095,000
113,000
119,000
171,000
107,000
104,000
097,000
076,000
099,000
114,000
118,000
149,000
116,000
106,000
101,000
067,000
078,000
111,000
116,000
122,000
140,000
099,000
099,000
096,000
071,000
098,000
115,000
115,000
172,000
111,000
101,000
099,000
075,000
095,000
115,000
117,000
149,000
119,000
105,000
099,000
067,000
082,000
112,000
114,000
121,000
133,000
108,000
107,000
099,000
069,000
096,000
112,000
118,000
162,000
104,000
103,000
098,000
077,000
096,000
113,000
117,000
144,000
120,000
101,000
100,000
074,000
083,000
110,000
112,000
126,000
135,000
104,000
099,000
098,000
075,000
096,000
114,000
118,000
167,000
104,000
101,000
099,000
076,000
101,000
113,000
117,000
156,000
116,000
102,000
100,000
068,000
082,000
108,000
111,000
121,000
135,000
105,000
103,000
097,000
076,000
098,000
113,000
119,000
161,000
111,000
106,000
099,000
080,000
102,000
113,000
116,000
145,000
118,000
104,000
100,000
068,000
085,000
109,000
113,000
123,000
137,000
102,000
099,000
097,000
078,000
098,000
114,000
116,000
161,000
112,000
102,000
100,000
076,000
098,000
115,000
118,000
150,000
115,000
102,000
099,000
064,000
086,000
107,000
110,000
121,000
136,000
103,000
102,000
101,000
078,000
094,000
113,000
114,000
166,000
106,000
102,000
097,000
078,000
100,000
114,000
119,000
148,000
120,000
105,000
100,000
064,000
081,000
113,000
115,000
120,000
136,000
104,000
100,000
099,000
077,000
098,000
114,000
115,000
163,000
106,000
100,000
104,000
081,000
099,000
112,000
115,000
145,000
115,000
102,000
097,000
068,000
084,000
109,000
112,000
117,000
130,000
101,000
100,000
097,000
081,000
095,000
114,000
113,000
160,000
102,000
099,000
096,000
078,000
099,000
111,000
117,000
140,000
118,000
102,000
101,000
070,000
089,000
110,000
113,000
120,000
130,000
101,000
099,000
093,000
079,000
092,000
112,000
113,000
155,000
104,000
099,000
099,000
083,000
103,000
113,000
117,000
146,000
114,000
107,000
100,000
066,000
084,000
111,000
114,000
121,000
132,000
103,000
100,000
101,000
080,000
098,000
118,000
119,000
159,000
110,000
106,000
100,000
081,000
102,000
115,000
111,000
133,000
118,000
104,000
096,000
064,000
084,000
108,000
123,000
121,000
135,000
104,000
103,000
095,000
079,000
097,000
115,000
110,000
152,000
104,000
110,000
102,000
082,000
102,000
123,000
123,000
146,000
117,000
107,000
099,000
059,000
080,000
110,000
121,000
130,000
143,000
106,000
104,000
099,000
083,000
097,000
114,000
117,000
157,000
105,000
103,000
101,000
083,000
101,000
114,000
122,000
149,000
117,000
110,000
101,000
062,000
086,000
114,000
114,000
127,000
134,000
104,000
099,000
098,000
085,000
097,000
117,000
121,000
163,000
109,000
103,000
101,000
079,000
100,000
112,000
117,000
149,000
115,000
103,000
098,000
065,000
084,000
113,000
114,000
124,000
139,000
101,000
107,000
094,000
085,000
094,000
115,000
118,000
160,000
109,000
103,000
099,000
079,000
097,000
115,000
116,000
146,000
122,000
107,000
104,000
062,000
091,000
115,000
121,000
124,000
138,000
105,000
101,000
095,000
085,000
095,000
113,000
117,000
167,000
110,000
105,000
097,000
085,000
100,000
116,000
117,000
157,000
115,000
104,000
098,000
068,000
085,000
113,000
113,000
124,000
135,000
098,000
103,000
098,000
081,000
097,000
117,000
121,000
160,000
108,000
104,000
097,000
085,000
101,000
115,000
116,000
150,000
115,000
103,000
098,000
064,000
082,000
115,000
120,000
124,000
137,000
103,000
102,000
095,000
084,000
096,000
113,000
116,000
158,000
106,000
101,000
099,000
079,000
099,000
114,000
115,000
146,000
114,000
112,000
106,000
060,000
082,000
119,000
115,000
122,000
132,000
108,000
100,000
095,000
081,000
095,000
113,000
116,000
155,000
104,000
108,000
100,000
081,000
097,000
113,000
116,000
151,000
116,000
101,000
096,000
062,000
084,000
113,000
111,000
121,000
137,000
102,000
101,000
090,000
085,000
098,000
113,000
119,000
156,000
108,000
099,000
098,000
080,000
100,000
116,000
114,000
146,000
115,000
101,000
100,000
061,000
086,000
113,000
115,000
126,000
140,000
103,000
099,000
092,000
090,000
099,000
116,000
116,000
158,000
103,000
107,000
106,000
082,000
098,000
115,000
114,000
145,000
112,000
103,000
096,000
063,000
088,000
117,000
114,000
123,000
133,000
105,000
099,000
092,000
085,000
102,000
114,000
117,000
151,000
106,000
106,000
099,000
085,000
098,000
117,000
115,000
145,000
116,000
103,000
099,000
063,000
087,000
115,000
112,000
127,000
135,000
106,000
106,000
091,000
079,000
103,000
113,000
114,000
152,000
106,000
100,000
097,000
087,000
104,000
117,000
116,000
142,000
114,000
103,000
096,000
063,000
087,000
113,000
112,000
127,000
129,000
102,000
102,000
096,000
086,000
098,000
115,000
117,000
152,000
106,000
103,000
098,000
095,000
097,000
113,000
116,000
142,000
112,000
100,000
097,000
065,000
090,000
112,000
115,000
124,000
137,000
102,000
102,000
091,000
090,000
099,000
113,000
115,000
148,000
106,000
100,000
097,000
089,000
099,000
113,000
116,000
143,000
112,000
102,000
097,000
064,000
089,000
119,000
116,000
125,000
130,000
109,000
106,000
089,000
083,000
102,000
115,000
121,000
142,000
107,000
102,000
096,000
090,000
101,000
120,000
115,000
142,000
117,000
105,000
098,000
067,000
090,000
115,000
114,000
127,000
129,000
104,000
104,000
090,000
094,000
100,000
116,000
116,000
143,000
106,000
100,000
097,000
090,000
102,000
113,000
113,000
142,000
111,000
104,000
100,000
067,000
088,000
112,000
112,000
130,000
129,000
103,000
101,000
089,000
086,000
102,000
114,000
115,000
141,000
104,000
101,000
096,000
087,000
098,000
116,000
114,000
140,000
116,000
103,000
095,000
066,000
087,000
114,000
112,000
128,000
130,000
109,000
101,000
088,000
084,000
096,000
112,000
112,000
139,000
111,000
105,000
098,000
087,000
095,000
111,000
113,000
139,000
106,000
101,000
095,000
065,000
089,000
113,000
109,000
138,000
134,000
103,000
097,000
090,000
082,000
098,000
114,000
115,000
141,000
105,000
100,000
096,000
086,000
099,000
113,000
113,000
140,000
113,000
107,000
101,000
073,000
094,000
114,000
115,000
141,000
138,000
108,000
101,000
087,000
087,000
103,000
113,000
116,000
139,000
105,000
102,000
103,000
089,000
101,000
116,000
115,000
134,000
104,000
106,000
102,000
071,000
109,000
121,000
119,000
146,000
129,000
104,000
102,000
084,000
084,000
102,000
108,000
109,000
136,000
109,000
101,000
100,000
086,000
098,000
116,000
114,000
143,000
111,000
101,000
095,000
066,000
093,000
118,000
121,000
155,000
136,000
106,000
105,000
078,000
085,000
104,000
113,000
115,000
139,000
108,000
110,000
107,000
084,000
102,000
118,000
118,000
138,000
114,000
104,000
097,000
061,000
093,000
115,000
116,000
144,000
134,000
110,000
101,000
078,000
083,000
106,000
114,000
119,000
133,000
106,000
101,000
101,000
083,000
098,000
113,000
112,000
138,000
109,000
102,000
096,000
067,000
088,000
115,000
120,000
153,000
138,000
107,000
101,000
087,000
084,000
103,000
113,000
118,000
140,000
106,000
100,000
098,000
082,000
098,000
115,000
114,000
140,000
107,000
104,000
095,000
067,000
091,000
116,000
114,000
149,000
136,000
111,000
101,000
079,000
082,000
111,000
119,000
118,000
135,000
109,000
102,000
102,000
080,000
099,000
116,000
115,000
142,000
112,000
104,000
096,000
068,000
092,000
111,000
113,000
148,000
132,000
109,000
100,000
079,000
086,000
108,000
113,000
119,000
133,000
112,000
101,000
095,000
083,000
094,000
115,000
114,000
137,000
106,000
106,000
094,000
061,000
094,000
115,000
114,000
150,000
132,000
105,000
100,000
076,000
078,000
104,000
114,000
117,000
133,000
097,000
100,000
097,000
078,000
099,000
113,000
115,000
139,000
106,000
104,000
097,000
063,000
091,000
111,000
111,000
151,000
129,000
105,000
101,000
076,000
084,000
107,000
116,000
117,000
133,000
106,000
100,000
097,000
074,000
100,000
111,000
114,000
134,000
108,000
101,000
095,000
061,000
090,000
115,000
112,000
154,000
130,000
104,000
100,000
074,000
082,000
098,000
113,000
117,000
134,000
108,000
101,000
098,000
076,000
094,000
112,000
115,000
135,000
107,000
102,000
095,000
066,000
092,000
114,000
113,000
157,000
134,000
103,000
101,000
075,000
082,000
109,000
118,000
121,000
135,000
111,000
102,000
101,000
078,000
099,000
117,000
116,000
136,000
110,000
103,000
095,000
063,000
099,000
116,000
115,000
160,000
132,000
103,000
102,000
076,000
081,000
102,000
115,000
121,000
134,000
108,000
102,000
098,000
077,000
099,000
116,000
115,000
133,000
104,000
105,000
094,000
066,000
096,000
114,000
111,000
153,000
130,000
101,000
100,000
077,000
085,000
105,000
114,000
117,000
131,000
104,000
100,000
096,000
075,000
101,000
114,000
114,000
137,000
10140,000
103,000
101,000
096,000
075,000
095,000
113,000
119,000
172,000
100,000
106,000
098,000
075,000
098,000
112,000
119,000
148,000
116,000
102,000
098,000
068,000
084,000
107,000
115,000
122,000
136,000
100,000
101,000
095,000
076,000
094,000
113,000
117,000
171,000
105,000
104,000
097,000
073,000
095,000
112,000
116,000
149,000
116,000
104,000
099,000
062,000
085,000
109,000
114,000
121,000
130,000
098,000
099,000
095,000
074,000
098,000
114,000
114,000
167,000
110,000
103,000
102,000
076,000
093,000
113,000
116,000
148,000
114,000
105,000
101,000
064,000
076,000
108,000
112,000
124,000
138,000
104,000
101,000
097,000
077,000
100,000
113,000
116,000
170,000
102,000
101,000
097,000
075,000
103,000
112,000
117,000
145,000
116,000
104,000
101,000
064,000
084,000
111,000
113,000
123,000
140,000
105,000
103,000
096,000
081,000
099,000
121,000
118,000
172,000
110,000
104,000
099,000
076,000
099,000
121,000
120,000
152,000
115,000
105,000
102,000
064,000
085,000
111,000
112,000
125,000
135,000
106,000
107,000
095,000
076,000
098,000
114,000
115,000
170,000
110,000
101,000
098,000
079,000
095,000
114,000
121,000
148,000
110,000
105,000
099,000
063,000
083,000
114,000
112,000
127,000
134,000
104,000
100,000
099,000
075,000
094,000
113,000
114,000
162,000
106,000
100,000
098,000
080,000
105,000
114,000
115,000
142,000
113,000
104,000
101,000
065,000
084,000
112,000
117,000
122,000
135,000
105,000
098,000
097,000
082,000
097,000
110,000
120,000
161,000
103,000
105,000
100,000
087,000
094,000
114,000
114,000
146,000
108,000
100,000
098,000
065,000
084,000
111,000
112,000
122,000
134,000
102,000
101,000
098,000
082,000
097,000
111,000
115,000
158,000
105,000
102,000
099,000
081,000
094,000
111,000
114,000
141,000
116,000
107,000
103,000
067,000
090,000
109,000
112,000
125,000
133,000
100,000
099,000
095,000
081,000
102,000
113,000
115,000
161,000
102,000
104,000
098,000
078,000
096,000
110,000
113,000
149,000
112,000
100,000
099,000
063,000
085,000
117,000
111,000
127,000
133,000
108,000
107,000
095,000
083,000
097,000
121,000
115,000
164,000
107,000
101,000
097,000
081,000
097,000
111,000
115,000
142,000
111,000
103,000
100,000
062,000
081,000
111,000
112,000
133,000
132,000
097,000
099,000
096,000
083,000
097,000
111,000
113,000
159,000
103,000
104,000
098,000
083,000
093,000
114,000
119,000
142,000
104,000
102,000
099,000
066,000
083,000
111,000
112,000
131,000
135,000
104,000
100,000
093,000
082,000
097,000
111,000
114,000
161,000
106,000
100,000
097,000
083,000
098,000
113,000
112,000
141,000
107,000
103,000
100,000
065,000
087,000
113,000
110,000
135,000
133,000
104,000
099,000
095,000
086,000
094,000
116,000
115,000
158,000
104,000
106,000
099,000
085,000
096,000
110,000
116,000
151,000
106,000
102,000
098,000
067,000
084,000
111,000
112,000
136,000
133,000
105,000
101,000
093,000
084,000
098,000
111,000
113,000
155,000
107,000
101,000
096,000
083,000
098,000
111,000
115,000
145,000
110,000
106,000
098,000
065,000
082,000
113,000
115,000
135,000
136,000
104,000
102,000
092,000
086,000
098,000
113,000
115,000
160,000
106,000
104,000
098,000
087,000
098,000
113,000
116,000
147,000
111,000
111,000
101,000
065,000
085,000
114,000
115,000
137,000
135,000
105,000
104,000
093,000
094,000
103,000
111,000
107,000
159,000
112,000
106,000
100,000
096,000
095,000
119,000
124,000
157,000
109,000
109,000
100,000
068,000
080,000
115,000
110,000
134,000
139,000
111,000
104,000
091,000
087,000
102,000
112,000
112,000
151,000
102,000
099,000
096,000
085,000
102,000
122,000
123,000
143,000
115,000
097,000
098,000
062,000
089,000
111,000
110,000
135,000
132,000
101,000
100,000
087,000
087,000
100,000
115,000
119,000
161,000
108,000
108,000
101,000
087,000
102,000
118,000
116,000
144,000
107,000
109,000
095,000
060,000
085,000
110,000
112,000
133,000
138,000
104,000
105,000
091,000
085,000
099,000
117,000
117,000
154,000
104,000
104,000
100,000
082,000
096,000
116,000
117,000
148,000
111,000
103,000
099,000
067,000
088,000
114,000
117,000
138,000
135,000
108,000
105,000
090,000
080,000
099,000
115,000
116,000
155,000
106,000
101,000
093,000
081,000
101,000
113,000
115,000
147,000
110,000
103,000
097,000
061,000
087,000
113,000
113,000
142,000
134,000
104,000
102,000
085,000
082,000
099,000
115,000
120,000
154,000
105,000
101,000
104,000
084,000
097,000
113,000
117,000
151,000
108,000
106,000
096,000
060,000
088,000
113,000
115,000
130,000
139,000
102,000
100,000
089,000
086,000
098,000
116,000
115,000
153,000
110,000
103,000
096,000
087,000
095,000
113,000
117,000
149,000
109,000
105,000
097,000
059,000
088,000
115,000
114,000
133,000
138,000
102,000
100,000
092,000
084,000
098,000
114,000
115,000
149,000
103,000
104,000
095,000
087,000
098,000
116,000
117,000
149,000
114,000
104,000
096,000
063,000
088,000
117,000
122,000
131,000
138,000
104,000
102,000
088,000
083,000
097,000
116,000
122,000
154,000
108,000
101,000
097,000
088,000
094,000
114,000
115,000
148,000
112,000
106,000
097,000
057,000
085,000
114,000
115,000
125,000
135,000
103,000
098,000
088,000
083,000
106,000
119,000
117,000
145,000
101,000
102,000
098,000
088,000
096,000
114,000
117,000
146,000
113,000
104,000
098,000
065,000
087,000
117,000
115,000
127,000
131,000
109,000
106,000
089,000
084,000
098,000
121,000
126,000
152,000
112,000
104,000
091,000
085,000
098,000
117,000
116,000
144,000
112,000
107,000
099,000
068,000
087,000
114,000
116,000
127,000
139,000
105,000
102,000
092,000
086,000
094,000
112,000
117,000
150,000
103,000
103,000
096,000
093,000
099,000
116,000
115,000
144,000
109,000
108,000
098,000
064,000
089,000
113,000
114,000
127,000
135,000
104,000
099,000
087,000
083,000
101,000
116,000
122,000
145,000
104,000
104,000
098,000
087,000
097,000
116,000
117,000
150,000
117,000
103,000
099,000
069,000
092,000
113,000
113,000
145,000
136,000
097,000
103,000
087,000
089,000
105,000
114,000
117,000
144,000
103,000
102,000
101,000
090,000
093,000
114,000
116,000
144,000
108,000
103,000
096,000
062,000
088,000
113,000
110,000
142,000
132,000
103,000
099,000
081,000
082,000
101,000
113,000
112,000
141,000
110,000
099,000
094,000
094,000
096,000
116,000
116,000
4104,000
096,000
070,000
086,000
112,000
109,000
204109,000
110,000
083,000
073,000
098,000
115,000
125,000
139,000
103,000
118,000
091,000
082,000
106,000
122,000
120,000
145,000
110,000
101,000
098,000
081,000
087,000
114,000
121,000
148,000
135,000
112,000
101,000
079,000
077,000
102,000
112,000
112,000
128,000
103,000
106,000
104,000
077,000
096,000
123,000
108,000
137,000
107,000
112,000
093,000
068,000
094,000
115,000
113,000
148,000
129,000
102,000
100,000
081,000
082,000
110,000
117,000
120,000
130,000
107,000
101,000
096,000
073,000
099,000
111,000
112,000
133,000
105,000
101,000
094,000
061,000
089,000
121,000
114,000
158,000
137,000
106,000
105,000
074,000
078,000
104,000
115,000
119,000
128,000
104,000
100,000
095,000
068,000
098,000
114,000
115,000
138,000
102,000
103,000
095,000
063,000
096,000
114,000
117,000
155,000
130,000
103,000
097,000
073,000
081,000
109,000
115,000
118,000
130,000
111,000
100,000
100,000
067,000
098,000
113,000
115,000
134,000
110,000
101,000
092,000
059,000
097,000
115,000
116,000
153,000
134,000
104,000
100,000
071,000
074,000
106,000
118,000
121,000
127,000
110,000
099,000
095,000
062,000
094,000
112,000
114,000
128,000
104,000
101,000
092,000
060,000
095,000
117,000
113,000
159,000
129,000
107,000
103,000
069,000
076,000
106,000
115,000
117,000
123,000
109,000
097,000
093,000
060,000
092,000
113,000
114,000
130,000
109,000
103,000
094,000
060,000
089,000
113,000
110,000
151,000
131,000
101,000
097,000
070,000
072,000
102,000
111,000
119,000
124,000
107,000
098,000
092,000
061,000
097,000
112,000
113,000
135,000
108,000
102,000
093,000
058,000
088,000
116,000
114,000
159,000
132,000
098,000
099,000
070,000
074,000
103,000
114,000
121,000
120,000
106,000
100,000
094,000
058,000
096,000
113,000
116,000
130,000
110,000
102,000
092,000
062,000
094,000
114,000
116,000
156,000
131,000
105,000
099,000
071,000
075,000
104,000
115,000
122,000
121,000
109,000
099,000
096,000
060,000
097,000
115,000
115,000
128,000
109,000
107,000
097,000
064,000
097,000
118,000
120,000
156,000
131,000
107,000
098,000
070,000
085,000
103,000
118,000
120,000
122,000
105,000
103,000
097,000
060,000
099,000
118,000
114,000
128,000
104,000
104,000
099,000
065,000
097,000
115,000
116,000
156,000
129,000
106,000
102,000
078,000
077,000
104,000
116,000
119,000
124,000
107,000
105,000
096,000
062,000
099,000
119,000
110,000
131,000
110,000
103,000
094,000
068,000
100,000
120,000
120,000
152,000
129,000
101,000
099,000
071,000
083,000
107,000
113,000
121,000
124,000
110,000
104,000
099,000
061,000
098,000
116,000
120,000
132,000
110,000
105,000
097,000
070,000
097,000
118,000
117,000
151,000
129,000
105,000
101,000
073,000
077,000
102,000
116,000
122,000
126,000
110,000
109,000
100,000
062,000
101,000
115,000
117,000
125,000
106,000
107,000
098,000
067,000
097,000
118,000
116,000
152,000
129,000
104,000
100,000
069,000
081,000
106,000
116,000
123,000
123,000
112,000
100,000
097,000
062,000
097,000
116,000
115,000
122,000
109,000
105,000
100,000
068,000
097,000
114,000
114,000
149,000
127,000
105,000
102,000
068,000
084,000
106,000
113,000
118,000
123,000
103,000
103,000
095,000
059,000
094,000
109,000
113,000
124,000
106,000
103,000
098,000
069,000
101,000
118,000
114,000
148,000
126,000
107,000
102,000
069,000
077,000
104,000
114,000
127,000
122,000
111,000
100,000
096,000
060,000
098,000
114,000
115,000
122,000
103,000
100,000
097,000
067,000
097,000
112,000
114,000
148,000
125,000
104,000
100,000
073,000
081,000
106,000
113,000
117,000
123,000
106,000
102,000
095,000
058,000
096,000
112,000
114,000
122,000
104,000
100,000
098,000
075,000
099,000
117,000
118,000
150,000
125,000
104,000
102,000
072,000
079,000
114,000
114,000
121,000
127,000
104,000
103,000
101,000
061,000
101,000
115,000
122,000
124,000
109,000
104,000
098,000
067,000
103,000
118,000
115,000
153,000
121,000
106,000
106,000
072,000
084,000
114,000
123,000
124,000
124,000
105,000
093,000
095,000
059,000
103,000
116,000
123,000
130,000
104,000
105,000
098,000
068,000
102,000
114,000
115,000
143,000
413,000
103,000
104,000
072,000
083,000
111,000
120,000
123,000
125,000
117,000
094,000
103,000
057,000
094,000
111,000
120,000
150,000
120,000
110,000
103,000
074,000
098,000
115,000
116,000
149,000
123,000
106,000
101,000
068,000
084,000
114,000
114,000
120,000
138,000
101,000
103,000
097,000
066,000
097,000
115,000
118,000
154,000
110,000
107,000
101,000
067,000
100,000
116,000
118,000
148,000
118,000
104,000
100,000
069,000
086,000
105,000
120,000
127,000
136,000
101,000
098,000
099,000
063,000
097,000
112,000
116,000
160,000
105,000
104,000
098,000
070,000
094,000
114,000
122,000
153,000
119,000
105,000
104,000
067,000
081,000
109,000
116,000
123,000
136,000
104,000
102,000
096,000
059,000
098,000
117,000
119,000
156,000
107,000
104,000
102,000
070,000
097,000
117,000
119,000
148,000
120,000
105,000
099,000
067,000
079,000
111,000
115,000
124,000
140,000
104,000
101,000
096,000
067,000
097,000
114,000
117,000
168,000
105,000
103,000
100,000
070,000
096,000
114,000
123,000
150,000
122,000
109,000
102,000
064,000
080,000
112,000
115,000
124,000
141,000
102,000
099,000
094,000
067,000
097,000
120,000
119,000
176,000
109,000
101,000
096,000
072,000
102,000
115,000
121,000
152,000
121,000
102,000
099,000
064,000
082,000
111,000
115,000
126,000
136,000
111,000
099,000
099,000
067,000
093,000
115,000
119,000
174,000
103,000
103,000
099,000
072,000
096,000
113,000
125,000
153,000
116,000
100,000
102,000
065,000
083,000
110,000
115,000
124,000
134,000
103,000
099,000
096,000
067,000
090,000
115,000
119,000
181,000
105,000
102,000
097,000
070,000
094,000
113,000
125,000
154,000
117,000
109,000
100,000
061,000
078,000
113,000
117,000
130,000
145,000
101,000
103,000
095,000
073,000
098,000
117,000
121,000
182,000
109,000
103,000
100,000
077,000
097,000
123,000
129,000
149,000
115,000
108,000
103,000
064,000
080,000
111,000
116,000
125,000
141,000
106,000
099,000
099,000
080,000
091,000
115,000
124,000
177,000
105,000
101,000
103,000
073,000
101,000
112,000
117,000
150,000
115,000
106,000
101,000
064,000
085,000
109,000
118,000
127,000
139,000
100,000
101,000
099,000
072,000
095,000
115,000
117,000
166,000
108,000
102,000
099,000
079,000
098,000
118,000
121,000
150,000
113,000
105,000
099,000
066,000
091,000
120,000
116,000
123,000
142,000
101,000
105,000
101,000
080,000
101,000
119,000
118,000
165,000
107,000
103,000
100,000
079,000
100,000
116,000
123,000
147,000
116,000
107,000
101,000
063,000
085,000
116,000
113,000
124,000
136,000
103,000
099,000
096,000
083,000
099,000
115,000
120,000
160,000
111,000
104,000
096,000
087,000
102,000
117,000
121,000
147,000
116,000
105,000
101,000
063,000
086,000
113,000
114,000
127,000
136,000
101,000
100,000
097,000
084,000
099,000
119,000
118,000
161,000
105,000
105,000
095,000
078,000
098,000
116,000
117,000
146,000
114,000
103,000
100,000
063,000
090,000
113,000
113,000
127,000
134,000
107,000
101,000
096,000
083,000
097,000
115,000
117,000
167,000
108,000
104,000
096,000
081,000
101,000
112,000
118,000
147,000
116,000
107,000
100,000
066,000
086,000
112,000
118,000
124,000
135,000
104,000
103,000
096,000
087,000
101,000
117,000
121,000
162,000
108,000
108,000
099,000
081,000
098,000
113,000
117,000
141,000
109,000
103,000
096,000
066,000
083,000
112,000
112,000
123,000
135,000
106,000
099,000
100,000
087,000
101,000
119,000
116,000
154,000
106,000
101,000
101,000
080,000
097,000
113,000
121,000
148,000
113,000
101,000
097,000
065,000
086,000
114,000
114,000
124,000
131,000
104,000
102,000
097,000
091,000
098,000
109,000
113,000
148,000
106,000
104,000
099,000
087,000
102,000
114,000
117,000
144,000
111,000
105,000
098,000
067,000
090,000
118,000
116,000
126,000
136,000
103,000
101,000
091,000
085,000
102,000
114,000
117,000
148,000
105,000
102,000
096,000
090,000
096,000
114,000
115,000
148,000
110,000
104,000
096,000
067,000
090,000
117,000
121,000
127,000
138,000
112,000
103,000
093,000
088,000
099,000
118,000
123,000
152,000
114,000
103,000
090,000
078,000
093,000
111,000
115,000
144,000
108,000
103,000
097,000
068,000
096,000
118,000
125,000
120,000
136,000
105,000
249,000
088,000
086,000
107,000
112,000
116,000
143,000
103,000
109,000
098,000
085,000
095,000
116,000
114,000
137,000
107,000
104,000
101,000
071,000
093,000
128,000
115,000
131,000
134,000
107,000
102,000
088,000
083,000
099,000
119,000
123,000
143,000
107,000
106,000
103,000
086,000
100,000
116,000
116,000
139,000
109,000
106,000
099,000
071,000
095,000
121,000
116,000
143,000
133,000
109,000
100,000
084,000
090,000
105,000
117,000
122,000
136,000
108,000
101,000
095,000
081,000
101,000
118,000
116,000
140,000
110,000
103,000
095,000
061,000
092,000
117,000
115,000
145,000
130,000
105,000
103,000
084,000
086,000
109,000
114,000
120,000
131,000
106,000
103,000
100,000
077,000
095,000
124,000
124,000
141,000
113,000
107,000
096,000
066,000
092,000
116,000
114,000
155,000
130,000
109,000
101,000
082,000
079,000
108,000
115,000
122,000
132,000
112,000
103,000
102,000
072,000
098,000
114,000
118,000
133,000
112,000
105,000
096,000
065,000
092,000
117,000
115,000
150,000
130,000
105,000
101,000
077,000
081,000
106,000
117,000
120,000
129,000
111,000
101,000
095,000
071,000
092,000
113,000
115,000
131,000
114,000
103,000
096,000
068,000
100,000
115,000
114,000
149,000
131,000
109,000
105,000
074,000
081,000
105,000
117,000
119,000
127,000
100,000
101,000
098,000
067,000
099,000
112,000
113,000
129,000
106,000
103,000
093,000
063,000
085,000
121,000
115,000
155,000
132,000
105,000
098,000
071,000
079,000
102,000
120,000
121,000
128,000
111,000
100,000
096,000
065,000
100,000
114,000
118,000
131,000
113,000
104,000
095,000
064,000
095,000
117,000
115,000
155,000
130,000
104,000
100,000
077,000
080,000
103,000
116,000
126,000
122,000
111,000
102,000
095,000
063,000
102,000
119,000
122,000
131,000
114,000
103,000
095,000
067,000
098,000
120,000
118,000
151,000
131,000
105,000
100,000
071,000
082,000
104,000
115,000
127,000
123,000
106,000
101,000
098,000
061,000
097,000
115,000
117,000
134,000
108,000
106,000
094,000
063,000
096,000
117,000
120,000
154,000
136,000
104,000
099,000
068,000
076,000
110,000
117,000
123,000
124,000
106,000
107,000
102,000
055,000
096,000
116,000
119,000
127,000
105,000
106,000
102,000
066,000
098,000
122,000
123,000
157,000
130,000
110,000
109,000
072,000
086,000
112,000
119,000
126,000
120,000
109,000
100,000
101,000
061,000
098,000
120,000
117,000
123,000
103,000
102,000
096,000
068,000
095,000
113,000
118,000
151,000
124,000
104,000
102,000
068,000
076,000
106,000
117,000
123,000
123,000
105,000
097,000
096,000
058,000
100,000
115,000
117,000
122,000
113,000
103,000
099,000
066,000
